"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
"9AE1F12F712B47A080411A296AD6EFD6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T07:06",NotCalculated
"0F345E69E31F4AFABDC10C6E314F8AAB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T07:06",NotCalculated
C188DFA93F404911917BE500419D473F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2022-06-21T07:06",NotCalculated
"22E7DE2BA3CD41AEBC3FDA15AEFDC25F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2022-06-21T07:06",NotCalculated
"5A66FAC7A1BE4E20A7F7D602222B4825",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T07:06",NotCalculated
"1A4D99DA34504D58874EA2D360F6DFFB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T07:06",NotCalculated
"9153530779804ADB881F488E33B35778",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T07:06",NotCalculated
"39D8256B2D494E82A890D50474FA4A2D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T07:06",NotCalculated
E1B720A2A19142028A93B5140089EDDC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-21T07:06",NotCalculated
"30B7F989091D424DAF5CE3042EB9C5FB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-21T07:06",NotCalculated
BB0B4965A89A4C52ADA28EAED7674885,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,10,,"2022-06-21T08:06",NotCalculated
"1E437CC63426460796912DB3813CC82C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,10,,"2022-06-21T08:06",NotCalculated
"1A3999F993E04DFDBB6A6161FF65AF20",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-21T08:06",NotCalculated
E58B3E637C6346EBB536918048B3FB96,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-21T08:06",NotCalculated
"2A7487A9C31742CE9A6862500531F71C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T09:06",NotCalculated
"675DAF3E920849819EE0C1B8B2A24A64",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T09:06",NotCalculated
"5CA2EEA80A124018B6617DD663D4565F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T09:06",NotCalculated
"1599C6F1C3F24068840C566721FC7938",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T09:06",NotCalculated
"48E8DCB0E32946D79EC3DA9EDD8EAE78",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T09:06",NotCalculated
CE6BDC0BFD9E45F1874268541411399F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T09:06",NotCalculated
"188C8EE44D4D40018944342125696750",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T09:06",NotCalculated
"4185EB30FE8B4945B78E588B386AC607",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T09:06",NotCalculated
"1B62D4F244134953B610DF543F5331B3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-21T09:06",NotCalculated
"1DF2CC05EE814EADB308AE47EDBDE031",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-21T09:06",NotCalculated
"3662C7EF961B4CA4AD085FF133AA2BDE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T09:06",NotCalculated
"10ADA5B8C3A440F0A22D7A9B6EA6101E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T09:06",NotCalculated
D76C2C8F4C3B49A1ACF377FF26215E3D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-21T09:06",NotCalculated
"13E29692AB4B42C2AA6BFF614BD6D8C1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-21T09:06",NotCalculated
A9CC0744631A4852A98AE64247340433,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-21T09:06",NotCalculated
C098AB0DBE354E6E9EDBD97623F11EFA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-21T09:06",NotCalculated
F57A1EA735AE440AB4D34C08E60A140D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-21T09:06",NotCalculated
"4A8DADD077B144C7ADFEA762BA8746EA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-21T09:06",NotCalculated
"576327B7DB964DF0A865E3A793A40824",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-22T12:06",NotCalculated
"5BD7A282631F4A93B00B050012059246",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-22T12:06",NotCalculated
"393010AAE1464B3CA4E89D1F47DDC9B6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-22T12:06",NotCalculated
D6BC1250796C441DA41B2188DE7BFCCC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-22T12:06",NotCalculated
B5DAB8978FCC45259316C70366A14F46,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-22T12:06",NotCalculated
"42390AE9A2E24F9FBCA30CF969BBDE78",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-22T12:06",NotCalculated
A574E6D3D0134F889E891EF8C024C1C6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T12:06",NotCalculated
C8C9406C31284FE08A178278E66456EA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T12:06",NotCalculated
"64A3F282DE434B70BC817F36CFCE4B44",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-22T12:06",NotCalculated
ACC448F3111E4459BC97677652956CD6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-22T12:06",NotCalculated
"11DD35A80FA8422EAA18B0805D774434",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-22T12:06",NotCalculated
C759C241C25A471A84D2704637BCA2D9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-22T12:06",NotCalculated
B37D7909E71641A39B5B39D7BADE91B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T12:06",NotCalculated
A3964F843E6B48FC97254A8D107753F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T12:06",NotCalculated
"579F07CC89914CB985BC1E9ABEF1C2AD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-22T12:06",NotCalculated
"41E4508B583B4A8AA64391DFEF3E2759",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-22T12:06",NotCalculated
B4D1139022434F02B72A2D076FCE75CF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-22T12:06",NotCalculated
"3B6A2920D6D54FC39C23E631101A9BFB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-22T12:06",NotCalculated
E1505CC95BAF42CB9B10988DE7666B23,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T12:06",NotCalculated
"23604212C8844DA7AF287448D141AB4C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T12:06",NotCalculated
"84EAAD334AA2449080B76D470DF996DA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T12:06",NotCalculated
"68F03423ECCF4E748147E72806329EEB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T12:06",NotCalculated
"4B39E00F8F5E4119AB6A6C7408747574",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-22T12:06",NotCalculated
"84D88440E2D24A32BB8BC98C7E091D86",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-22T12:06",NotCalculated
"3EDDC11D55854DDB9E4DDC9BF17592CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T12:06",NotCalculated
"5C6DA75CED324DA8AAF100B268E8023F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T12:06",NotCalculated
"85E9939108644A3BA4226282C5BA9A5B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-22T01:06",NotCalculated
"521A378CCE52490B83AFA2C7422E657A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-22T01:06",NotCalculated
F5D3FB7E5A364FAE8C7B9437BE508EE9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-22T10:06",NotCalculated
CEF84B90999848BA9B029737BC2740FB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-22T10:06",NotCalculated
B4C64F9CC3B54FB2BA86189FBF3E34AF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2022-06-22T10:06",NotCalculated
"854CE415C11E4249886F08843E03B0C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2022-06-22T10:06",NotCalculated
E5B29FF589EB4D9297971031CC91B858,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T02:06",NotCalculated
"419D9A48C56D473492BA6706D86DB71E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T02:06",NotCalculated
F50D01705DFD4A43873B51A58BE06499,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T09:06",NotCalculated
E34D277CF4C941BDA6EAC36987A60EAD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T09:06",NotCalculated
"901A80F353E84F9EA9FEBAFADAC3D3DB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T09:06",NotCalculated
"9ADF62C814504CA6AA9FF4D7219A05DC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T09:06",NotCalculated
"3773AE88DDFC40E9A77E1936B1E2DE37",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-22T09:06",NotCalculated
BEB77C5112434BBFB9F865ED8BC4622E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-22T09:06",NotCalculated
B469EE20515842B787FEC7E1120523DF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T10:06",NotCalculated
EAA0A1BA7EF24BC8A533D288E74EA4FE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T10:06",NotCalculated
"7A05CED0E01F4B0EAD0A836D80639424",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-22T10:06",NotCalculated
"1496DB88BA5C47F087ADDEFB66807029",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-22T10:06",NotCalculated
"7EB461DD5FDF43ECBBC7FF65F04062C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-22T10:06",NotCalculated
AAAE070B78784B90BFAED89A2B2FD4E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-22T10:06",NotCalculated
"27A4760A1456439CBCE8D797F45EF886",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-06-22T10:06",NotCalculated
EBEC33AC9DF149A0B44DD5C633289DB9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-06-22T10:06",NotCalculated
"2BA2B46101F3462D9CFBB755026379DD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-06-22T10:06",NotCalculated
D5AFDB1A8D6241C79133B96624F32868,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-06-22T10:06",NotCalculated
F92E883EFB5A4C86ADDAC854138FE3B7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
D36F00161C1F4B0E8C2B663E344B24F4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
"5EA67B156AFE4F26BF8D4C8B57138787",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
CBA02BB1CD89405B96D55259C5FE279E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
"21184401B9674CC7B052E8D74074BF34",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
E0AFE8B0344F4B1B8E222BD090BAB6AC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
D66FF8613A564D72971B92DE5ADFD453,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
C1A3174DDBAC4B54816AE20142757737,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
"615F63E84E45477A810655FF8A2C1CFB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
"1546CA99B63240508BDD343893E21556",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
"75301D17EB5145E2AC50438CA2C41666",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-23T12:06",NotCalculated
"26C97F3A3A754D169E10DC11E9644C14",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-06-23T10:06",NotCalculated
C4E320F3E64B496E8023F839E519B9DA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-06-23T10:06",NotCalculated
"24EEB34EC49E4CCDB36F0D57707A2E68",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-24T12:06",NotCalculated
"72BCA2E00D894BB39E4EEED7D0C28111",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2022-06-24T12:06",NotCalculated
"5353B4B07A594773B838110F0492F9CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
F89CE3A83C0B41A199BE7860A4B57913,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
CFD2A2632F394F58BB643B53DA2B9252,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
"701BBFA0E0C147429A5B2DEF0DD66513",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
"18CC0B061B444D64835D2F4456ECCC5D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
"99693643421D4389AF3A389D1327F286",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-24T12:06",NotCalculated
"84E7EF2E34C8433AA17A7B2F33E94D8A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
FB7FBB79C78445579F341A97ABEC2446,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
"410339C602324BD4A8BFF505404446C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
"5F186124F77342D08E1765C001371CE3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
"2A7D7EF3D31748099A458CF3B2DF2243",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-24T12:06",NotCalculated
B43F36D1766F4CA9A908183F3665DC9C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
B09CF6E05E874D739002960F15C6F684,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"0F6E83A374D8490C885BBE22449D7332",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
E80D90BBCDEE462E90AC555EF4B28FA6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"5B173D0240EF47129127A91B15500414",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"5964FBD5C44E49399E140E38A56ECDCC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"488B955644464D789508C1F98F29C965",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
B6A713B2989E4EB1A83DD244BB1867CD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
D3560E7D882145D5B28F3487AA12829C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"6C93E1CF72F64A2B84096BB425245697",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"53ED33FF35D14097AE4816A7D1B0F03A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-25T12:06",NotCalculated
"0F9FA9698DA241079E7D51E87F3F1AB6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-25T12:06",NotCalculated
A29757F72E3543B8BDF0E953CF9F156B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-25T12:06",NotCalculated
"469F2E6F50084211B77A4AB3B740FBA1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-06-25T12:06",NotCalculated
A836953D559442B0BEFECB817B8BFB4B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-06-25T12:06",NotCalculated
D517D62C692745018600632A1EB35DA2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,1,9500,"2022-06-26T12:06",NotCalculated
"724AAA4A434A4DFAA037BE61234664F9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-26T12:06",NotCalculated
E1DEA8B59040462DA6D9E90D15F88A7A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,4,,"2022-06-26T12:06",NotCalculated
"7B95C8B09ACC452780EA55A93D0E1E21",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-26T12:06",NotCalculated
EE626EA4C64947F99E11B8A9B97AAFC4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-26T12:06",NotCalculated
E064F65AED874F47A12A89A98F8BD351,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-26T12:06",NotCalculated
"788A3EF8A4284A889F087F07D30CA511",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"6759DA69E9B24866BCF5C87D9627CAAF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"61F5BF6BCBC14DD9BDB9CBEEB361034D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
ABBA3CA73AFF4D8D816AEF652A4291E3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
EE16C5005964433CB6BAA724496922A1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"9E25CDC359EA461CA6052BD026EC10D0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"5190B736F4C64C1389B36EE96FF15721",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"25D4B4CB85384AF4B089307451922790",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"1B822D22EA494D1EBA2768ACA3AE6317",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"4FAF2E85EED14FF8820BEFB4123F8BF6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-27T12:06",NotCalculated
"5338BEE687DB4C14BD6DC8E46D73ACBE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
BE0E3050050345B9B4638B30ED88DEA0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-27T12:06",NotCalculated
"7D193181EE6545308CF3B91BEB4387C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-27T12:06",NotCalculated
"1EF141B6E1B04F4981A0B7BC8F17CBC3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-28T12:06",NotCalculated
D1A1023655DC4FB5AEEDE5F3F0323139,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-28T12:06",NotCalculated
"4211479ABE554DDDA78FAA5FE42942C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-28T12:06",NotCalculated
D109D9CD59C742D5B86E1DDF108E6EC9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-28T12:06",NotCalculated
BEA75163AD5A40F5A8FAD2D16F2D42D4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-28T12:06",NotCalculated
B50B1E13BF5E4FE2B4E72D4497A98D6A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-28T12:06",NotCalculated
"7DB930301CA84BA0B31EEEBB25FE8FFE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-28T12:06",NotCalculated
"6DDA76E5294245349C5314408B23489D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-28T12:06",NotCalculated
CC311121BF83456DAF6807A0DBFAB424,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
"50C19721191547C7BDFD49FFDDBA45C7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
"554514E01CBC4E92A0FEF544C0524F10",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,VendorReceipt,200,1900000,"2022-06-29T12:06",NotCalculated
"707F31D9AB7D42CE92B58356B1D5EA8E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,200,,"2022-06-29T12:06",NotCalculated
"96615DA3FC57462784F29E4096198063",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,200,,"2022-06-29T12:06",NotCalculated
BB3FA73787294421A0E2545DFFBC70F6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
"91F8E2DB1CD145FBA14841A64B0D7582",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
CAEE849388EF4DCDA37537AAC41BA8D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
"28CE8CE4FC39467E9A28D5C1E4DEA801",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
"55498DD9A2D240E3BF17FB10625F7A6E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-29T12:06",NotCalculated
D9067019717944E7A87D5AB7D1BD0C3B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,200,,"2022-06-29T04:06",NotCalculated
A367CB186EAB40A4AEDF72B704E2D21A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,200,,"2022-06-29T04:06",NotCalculated
"257824FA8AE44FFF999DCD23BC63A646",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-30T12:06",NotCalculated
E48C4F0A13824C7FA704C64B887CD6CB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-30T12:06",NotCalculated
BC07D54B9507419C9510477FC13F8353,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-30T12:06",NotCalculated
"71E77232E98F4DD9AD6FDD3480B138F8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-30T12:06",NotCalculated
"599F2FF1D7C14A4EA585471F8DBEFB18",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-30T12:06",NotCalculated
"63692DE026A74BBABA1A3609E129F508",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-06-30T12:06",NotCalculated
"4E39F515F1034557B1B309929326D3A9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-06-30T12:06",NotCalculated
