"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
"4B34046267354A3EAAAF9B3CEB6EB5F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-16T11:05",NotCalculated,"6552349C3337456EA12441CD3D88FBB3"
"7AD2162E4BB74287B85E1FEA12D647CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-16T01:05",NotCalculated,"2220FBD8982D44048F34D7EE8270334D"
"1BB9AEE5FB064511B599A6FF2421860E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-16T01:05",NotCalculated,"2220FBD8982D44048F34D7EE8270334D"
D98A281D22474A69AA3743E44F7117DA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-16T02:05",NotCalculated,"40861F6D64784F93A9051FE805B3CD42"
AAF1C972A305467DA60B2283F80AE8DE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-16T02:05",NotCalculated,"40861F6D64784F93A9051FE805B3CD42"
"2B9CD00396F2463D9C370F9E2EF0903E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-16T02:05",NotCalculated,E9A3550F233E4749A346FF7A3827A49D
"33CF4084B6194A4DBE096A41CBACD9E2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-16T02:05",NotCalculated,E9A3550F233E4749A346FF7A3827A49D
EBA677A3DBF245CCB529C3829344C36C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-16T05:05",NotCalculated,"8F749F8141D3468E9C2159EE266A8976"
"3B634FB7E7A549AF90B7597F483BB14B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-16T05:05",NotCalculated,"8F749F8141D3468E9C2159EE266A8976"
AB5FD0F7B80B43CBA96187B6C368B115,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-16T06:05",NotCalculated,D058DBFEE6E242B58F69F52DDA74AF83
FE234186B97A4E4FA6E8700FC40C1D8C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-16T06:05",NotCalculated,D058DBFEE6E242B58F69F52DDA74AF83
"0D26899A488E4C818055D3D14BD39697",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-16T06:05",NotCalculated,"8D23958E16A244E3986D3A60A170DF68"
"39273DC9C08445039CA5366C40607E02",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-16T06:05",NotCalculated,"8D23958E16A244E3986D3A60A170DF68"
"88F2712702C24D38A5AF7CCD4C5A0C75",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-16T06:05",NotCalculated,A751F2E8541C440C8134D8DBC641B748
"6A5634F149794200B49457E9D6D9AE9E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-16T06:05",NotCalculated,A751F2E8541C440C8134D8DBC641B748
C77A6AFB941C4A0AAA97AE2B42B87CF3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-17T12:05",NotCalculated,
"55FCB5F7064A47E7A2744F90A4A60C67",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-17T12:05",NotCalculated,
"8908A8B78C434B7487BA89AD25753954",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,4,,"2022-05-17T12:05",NotCalculated,
"686CA24D4D9742998BF507F0A9E16796",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-17T12:05",NotCalculated,
"35D4E8B98C2A416CB8A7729303E54E9D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,C0FCBAF62C2747A8B7E9398A40C259BC
"701A11B05E4B4A8FACC1C1826222F6D5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,C0FCBAF62C2747A8B7E9398A40C259BC
"8DD4DFFCC5864C1F80FBA4BC289263C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T12:05",NotCalculated,"6428FB8CA1B6465D9830825EAF4C44A4"
AE589FA2EF7B4BB1AFE67306D235E75A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T12:05",NotCalculated,"6428FB8CA1B6465D9830825EAF4C44A4"
"0A95A0F85BA049BA8833107EA8F87F83",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,"421581AAEE8A41EFAA1976197DAA1768"
A92A51742DFE46599A9DB7732AE5951A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,"421581AAEE8A41EFAA1976197DAA1768"
C52055EEC82540F182E49912513A83A8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,"1196E377F6834F2896B889924B70C0CC"
"74EA840A4AC14148B7201F13DC266C61",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,"1196E377F6834F2896B889924B70C0CC"
"2FACD05B88A743B6A911DB995EB6A714",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,D14163CA85BE433992D0B04FAD3C7B34
AC78C3C64FAA4EACBFF88D22A087F34A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,D14163CA85BE433992D0B04FAD3C7B34
"99064AF0CC504F17AF2F547F87FE198C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T12:05",NotCalculated,"35DA54F76941490A8C1B402A89A994DE"
B372C13E0C854DBFA6A84FA6E6944087,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T12:05",NotCalculated,"35DA54F76941490A8C1B402A89A994DE"
B801C2AEB0BF4CC98BB34203A3C18E36,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-05-17T12:05",NotCalculated,"0470EF5F6195409CAAD267EDF5BF66B1"
"3D41F96202BD436B88A389DE8CB75DF2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-05-17T12:05",NotCalculated,"0470EF5F6195409CAAD267EDF5BF66B1"
"2A7D3FE701534F7C9C27EABB44BF855E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T12:05",NotCalculated,"6850F4B268E94028B303548F520DE4DA"
"4AB885A4B8A3422799CC4BC6F9FC18CB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T12:05",NotCalculated,"6850F4B268E94028B303548F520DE4DA"
A122FC3B101D46A1AC43B8C4BFDF4BD2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T12:05",NotCalculated,F1EAA53E7D0E46AA9F24FA80A7CC3266
BD1F500E8D994DE8BB2A8AD524DF87E2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T12:05",NotCalculated,F1EAA53E7D0E46AA9F24FA80A7CC3266
AA3E8DBFD41548ED944A5085330E8A66,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T12:05",NotCalculated,"1030E7A65FC642CA83A0FD15676EAED8"
"5C8140D9039740BCB2B2148BFF7CC4AF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T12:05",NotCalculated,"1030E7A65FC642CA83A0FD15676EAED8"
"3F278F6BDD65414385ED24CC42686F7A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,"4236CCC20AA14CB28A9CAD70F5C57F0D"
"2584A0D43B2E4991895724396A0098D5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,"4236CCC20AA14CB28A9CAD70F5C57F0D"
E8FCE083310940538408B70B4E94E675,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,"230F27F168484F388D7E04B26D1107CA"
C7F71D077B964EC1AB8060E23031EC15,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,"230F27F168484F388D7E04B26D1107CA"
"70CE8C1837164327967F274EF10CF207",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,"51C524D036334C609B9A164FCB987824"
CE885B8A8A3D4338AB0B99680D96895B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,"51C524D036334C609B9A164FCB987824"
"29FB325100FD4C8F9E4FE57F623A7399",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T12:05",NotCalculated,ADA13DED552D492594AF21DBB814021D
BC049E7F131A463285CDE15B83B317C9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T12:05",NotCalculated,ADA13DED552D492594AF21DBB814021D
"96F1BBFA83984E3C8EE5E1C6060A3FF8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T12:05",NotCalculated,"5D918581799A4506B447B76EB708988F"
"72DC410AE3EC44E397CE8A8F6C150309",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T12:05",NotCalculated,"5D918581799A4506B447B76EB708988F"
F9EAFA9823AF49C18733EE7BB27DAD56,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T12:05",NotCalculated,"8A4394D0F2B2431386C647300303A410"
E7B9642DEDE64E7898F2141B978111A6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T12:05",NotCalculated,"8A4394D0F2B2431386C647300303A410"
D42EC4A26C39484B8B566CA6C7532C0C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T12:05",NotCalculated,"5074FADFE7624934B95B36E8F4167768"
"1079677AB68746EA80300D6F02C32544",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T12:05",NotCalculated,"5074FADFE7624934B95B36E8F4167768"
FB2E99D98F0D4D3392999A8F8F90DB73,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,9,,"2022-05-17T12:05",NotCalculated,C45A93A9909F43099E65B16ADCD27F55
FD18E39CEA2B40F184FAD34301A79CA2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,9,,"2022-05-17T12:05",NotCalculated,C45A93A9909F43099E65B16ADCD27F55
AC58477246884E7F82C87375D603D191,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T12:05",NotCalculated,"257ED76A6F2A41DEAE8C758578FE3389"
"345CDC593BF849F8ABE46645B800B197",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T12:05",NotCalculated,"257ED76A6F2A41DEAE8C758578FE3389"
DC8AD60EEA924E61AD51DEB057BEE566,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T11:05",NotCalculated,"9F2C3E53A06E4CA18B10635C4D58CEC3"
"6C95C76B6454473CA9065D9322596B6E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T11:05",NotCalculated,"9F2C3E53A06E4CA18B10635C4D58CEC3"
"9D89D54062264F18B3615B6C10F466C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T11:05",NotCalculated,"04B559929CEA4FCEBF123F81AC9EE41F"
"1AEC329003B7418CA7801AE350DD0457",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T11:05",NotCalculated,"04B559929CEA4FCEBF123F81AC9EE41F"
BB7A2A5917D944C3A25712C771B37F68,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T02:05",NotCalculated,"455CD7D5C17849C68C676479A46E7362"
DEA05B092B914F57949DB614D0041D7C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T02:05",NotCalculated,"455CD7D5C17849C68C676479A46E7362"
"8C75B954ACF64C9AB823ACAB1D8D7F3C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T02:05",NotCalculated,"63C7C0641BDA40B0B511ADC626F458FF"
"4AF5A75432384506BE4BB164A0AC23F4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T02:05",NotCalculated,"63C7C0641BDA40B0B511ADC626F458FF"
"5D6B40864DD54189BBD6F3F65AD105C6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T04:05",NotCalculated,EF61E319D459448E90EF238CD845032B
"089B7F5EB2564ECD94BE945215FEEF62",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T04:05",NotCalculated,EF61E319D459448E90EF238CD845032B
"56806438DADC45A495B673E2984376EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T08:05",NotCalculated,FCF2C9133BBA4CA8953BF894BE31C6A2
"24D78F1220194186BE08AE1AF23CEA9D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T08:05",NotCalculated,FCF2C9133BBA4CA8953BF894BE31C6A2
"55C643BC50754A21823DC80DCBC23564",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T08:05",NotCalculated,"801834C3B9E64F9CADCA2F3C8D9A28E2"
"458733AF5A1D466B90E7964654C7277A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T08:05",NotCalculated,"801834C3B9E64F9CADCA2F3C8D9A28E2"
"36F71D702FEB4D1EBFD41CA3AC0F57AB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T08:05",NotCalculated,F6B0F1786C884E7F86BBA5CBDFF50C6F
"02625575BB9540DD8C02A4C6B3E4C52D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T08:05",NotCalculated,F6B0F1786C884E7F86BBA5CBDFF50C6F
DCBEF253D1954BFFA0A527F76B1FB669,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T08:05",NotCalculated,EB0271D721774C71861B06DF439AFDE0
"21402A2D82984B218488F4BED75F2363",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T08:05",NotCalculated,EB0271D721774C71861B06DF439AFDE0
"82A34CF47EE540B1902D68D567EF61D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-17T08:05",NotCalculated,E5DBDC6D1C5A4E3096BFBF85C36679AD
B4F6A612BB5648C4BDD7CB1D5CF4EC46,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-17T08:05",NotCalculated,E5DBDC6D1C5A4E3096BFBF85C36679AD
FCDB620900284F1C86FBB95BF3A3D315,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,9,,"2022-05-17T09:05",NotCalculated,"6ABFD4BA350D44D1B361E6324AAE82E1"
E92907E203464D72AA228387EBF41DA2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,9,,"2022-05-17T09:05",NotCalculated,"6ABFD4BA350D44D1B361E6324AAE82E1"
CC30868D2A664AF49E38B1B81B617710,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-17T09:05",NotCalculated,FEAD33D1FED9429C9C33B50C2A55AC29
"01523F4DE2314691B218A633ADACF498",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-17T09:05",NotCalculated,FEAD33D1FED9429C9C33B50C2A55AC29
C8D02745807F4FC297707C6545883143,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2022-05-17T09:05",NotCalculated,B21B3EB96A044187B3B1410ED223C00B
FA795556AF1F4ECA948FD8E8643CF773,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2022-05-17T09:05",NotCalculated,B21B3EB96A044187B3B1410ED223C00B
"1A2BFB3D340B42BC8437DF6A8C2E6788",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T09:05",NotCalculated,"126F8B44DA9A4217B190931EAA947AA2"
A348088D275048E5B02DB647D50170A8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T09:05",NotCalculated,"126F8B44DA9A4217B190931EAA947AA2"
"49C21CE9D8314F35B0BC33E9A165BF63",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-17T09:05",NotCalculated,"3F46C560C322460BBB271F842132544B"
"5AC544C60C3D41B9B3D5DB63D19D1CB5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-17T09:05",NotCalculated,"3F46C560C322460BBB271F842132544B"
F8D0B927FEB6418EB48660EF842C0E05,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-18T12:05",NotCalculated,
"7DB0F0B4499541CBB61816EAD386B948",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-18T12:05",NotCalculated,
"8C992DE6592F44A68DA7726B19C4B81E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-18T12:05",NotCalculated,
"6D25EC99BA9C44A38A185DB83892E94C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-18T12:05",NotCalculated,
"7CE26CC0A3894FA9B8CB502487C7E76D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-18T12:05",NotCalculated,
"4D6FBAFF859A4E76A8DC59DA1A88B5EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-18T12:05",NotCalculated,
"869E6E297C56415D9A483F77EA6E1214",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-18T10:05",NotCalculated,CF92DB5FE2F54E69976828E4E3B8E522
A2D87EEE08674F92AA840DFDFD252AC1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-18T10:05",NotCalculated,CF92DB5FE2F54E69976828E4E3B8E522
"4043FE7A22FF433792A7443308386D06",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-18T10:05",NotCalculated,"642B4DB02D934F98B4CE40A9C42A6FD3"
"4F48C0D2FBE34B95A24DD280525EB259",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-18T10:05",NotCalculated,"642B4DB02D934F98B4CE40A9C42A6FD3"
"51EF92870ACD4BF9B16436D42892745F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-18T10:05",NotCalculated,"2B4B2DC1373E4D4A9A30E8D759A15C51"
E6403F9984B1438DAE4CE58DFE77302A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-18T10:05",NotCalculated,"2B4B2DC1373E4D4A9A30E8D759A15C51"
"9C6487D63A8F4B5F89437E3C6D63DEAC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-18T11:05",NotCalculated,"3D1018F7A9E943DE9B66B3D3B2352851"
CA002648B36542DF902F6D20F10C84F0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-18T11:05",NotCalculated,"3D1018F7A9E943DE9B66B3D3B2352851"
"8D547522E10347949E65906CDA570D9B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-18T02:05",NotCalculated,F03FBB078D6A475EB9CE4FC1DEBB8E3D
"20068FA2D0484B4D82CFE55EA89BBD57",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-18T02:05",NotCalculated,F03FBB078D6A475EB9CE4FC1DEBB8E3D
BE6BE54533124A71BC213864BE1B1137,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2022-05-18T03:05",NotCalculated,CA7351E86D5A456B807DFE4BF39B24BD
CC94AD2A62F0470597D476D3F286F06D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2022-05-18T03:05",NotCalculated,CA7351E86D5A456B807DFE4BF39B24BD
"9ADB140AB9CD41A2B5839DF442164B85",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2022-05-18T04:05",NotCalculated,"5DAA051AA5CD4BC2AE40C51AF448FCC5"
"80E6BB036767497FA7991A386355DC84",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2022-05-18T04:05",NotCalculated,"5DAA051AA5CD4BC2AE40C51AF448FCC5"
C732B95D5B274984A525A37D19DE21E3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2022-05-18T08:05",NotCalculated,"335005B6C36F4443912C6D6ACAED839F"
"662629D3F3FD4E958D56664530CB1F0E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2022-05-18T08:05",NotCalculated,"335005B6C36F4443912C6D6ACAED839F"
B9776ADF9E124B6D8165C860531BD6F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,9500,"2022-05-19T12:05",NotCalculated,
E877C85905F84D61A69DBAA218B07558,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-19T12:05",NotCalculated,
F885AD7811824FD6A29ABFAEDBF21B53,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-19T12:05",NotCalculated,
"0CD51630C2404A52A7A7A8B540179666",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-05-19T12:05",NotCalculated,
"0061D59E3C1D47258E14499EC7989EEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-20T12:05",NotCalculated,
F8E0FD1BDB7648489330750BFF7BA7F3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-20T12:05",NotCalculated,
E087A8228D13449BA551A8CB98339D61,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-05-20T12:05",NotCalculated,
"7C2EAA3F496343D79259568098E98F0B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-20T12:05",NotCalculated,
"5F49045E144A49CCBF4F0AC66789E2C2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-20T12:05",NotCalculated,
"1491317CBD844814AF066E6DDF683C9A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-05-20T12:05",NotCalculated,
D30A9BC71A0F46B09619E77EEDE02FAA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-21T12:05",NotCalculated,
"66B6B4649E8C47B98BF762AC35196B01",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-21T12:05",NotCalculated,
"425255F51BB549AAA97E9C124417CE09",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-05-21T12:05",NotCalculated,
"5B039A835BF541B8B09040D1AB301412",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-21T12:05",NotCalculated,
D17BA561F64042508A3D5795877D3110,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-21T12:05",NotCalculated,
BA9D8A7C3DF14741BF80546781BC8C0D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-21T12:05",NotCalculated,
E7E85F53D7E84475A21EA8ABCD80F81F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-21T12:05",NotCalculated,
E75736C023324790AD617335D863F11F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-22T12:05",NotCalculated,
"35E45FBA99664073BBAD4ADC8FC71025",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-22T12:05",NotCalculated,
"344EC8B4272949D893C1EED072CE5C44",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2022-05-22T12:05",NotCalculated,
A05DE605249C4545AAD85B5220517763,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-22T12:05",NotCalculated,
"1F9C08935AC140169B4C7436E1F7B428",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-22T12:05",NotCalculated,
E2FC9928DE324D38ABBE1A73D13A6361,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-22T12:05",NotCalculated,
D51D3F803143473CBD0855D34254CD43,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2022-05-22T12:05",NotCalculated,
"896EE84F6BCC4F97838E22E7946CC833",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-23T12:05",NotCalculated,
"8592545450234F548B27BADDD873CF93",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-23T12:05",NotCalculated,
B30026874E7A49E08D5433EC2E9D5B5A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-23T12:05",NotCalculated,
E9064A2D12034797BFE525ACFD61DF77,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-24T12:05",NotCalculated,
"8054879ADC4B443DB7D2E84CD6EC5DA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-24T12:05",NotCalculated,
"1081BD44A95D4EEFBFD99CF927D1F3AB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-24T12:05",NotCalculated,
"1E07EDC4BE184B50943994DAA3C2EE15",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2022-05-24T12:05",NotCalculated,
